frame_index,iter,atom_id,atom_type,x,y,z
5467,136675,1,N,0.83024,5.77062,42.03922
5468,136700,1,N,0.80588,5.74149,42.0238
5469,136725,1,N,0.79312,5.7026,41.99581
5470,136750,1,N,0.79877,5.65958,41.95996
5471,136775,1,N,0.81801,5.61482,41.92384
5472,136800,1,N,0.84123,5.57399,41.89426
5473,136825,1,N,0.85912,5.54775,41.87716
5474,136850,1,N,0.86596,5.54502,41.87624
5475,136875,1,N,0.86326,5.56322,41.88993
5476,136900,1,N,0.85812,5.58754,41.91115
5477,136925,1,N,0.85187,5.6083,41.93526
5478,136950,1,N,0.84219,5.62385,41.95955
5479,136975,1,N,0.83385,5.63268,41.97998
5480,137000,1,N,0.83582,5.6323,41.99075
5481,137025,1,N,0.85266,5.62084,41.98803
5482,137050,1,N,0.87775,5.60433,41.97654
5483,137075,1,N,0.89986,5.59302,41.96543
5484,137100,1,N,0.9133,5.59368,41.95965
5485,137125,1,N,0.91837,5.61047,41.95955
5486,137150,1,N,0.91642,5.64025,41.96484
5487,137175,1,N,0.90697,5.67304,41.97519
5488,137200,1,N,0.89025,5.69889,41.98657
5489,137225,1,N,0.86925,5.71069,41.99194
5490,137250,1,N,0.84828,5.70776,41.98718
5491,137275,1,N,0.83039,5.69363,41.97331
5492,137300,1,N,0.81766,5.67219,41.95482
5493,137325,1,N,0.81229,5.64725,41.9359
5494,137350,1,N,0.81291,5.62048,41.92111
5495,137375,1,N,0.81418,5.58967,41.91463
5496,137400,1,N,0.81456,5.55433,41.91712
5497,137425,1,N,0.81718,5.52085,41.92762
5498,137450,1,N,0.82431,5.50217,41.94692
5499,137475,1,N,0.83531,5.50819,41.97357
5500,137500,1,N,0.84804,5.53841,42.00122
5501,137525,1,N,0.8632,5.57846,42.01845
5502,137550,1,N,0.88072,5.61153,42.01699
5503,137575,1,N,0.89113,5.63991,42.00392
5504,137600,1,N,0.88975,5.6667,41.98789
5505,137625,1,N,0.87988,5.68984,41.97316
5506,137650,1,N,0.86469,5.7094,41.96229
5507,137675,1,N,0.84558,5.72512,41.95505
5508,137700,1,N,0.82887,5.73765,41.94962
5509,137725,1,N,0.82545,5.7477,41.94789
5510,137750,1,N,0.8376,5.7496,41.95458
5511,137775,1,N,0.85826,5.73706,41.96865
5512,137800,1,N,0.87691,5.7081,41.98233
5513,137825,1,N,0.88534,5.66404,41.98645
5514,137850,1,N,0.88193,5.60962,41.97337
5515,137875,1,N,0.86799,5.5582,41.94173
5516,137900,1,N,0.84571,5.52693,41.89747
5517,137925,1,N,0.81991,5.52388,41.84863
5518,137950,1,N,0.7953,5.54554,41.8032
5519,137975,1,N,0.7779,5.57878,41.76808
5520,138000,1,N,0.77368,5.60779,41.74821
5521,138025,1,N,0.78,5.62634,41.74811
5522,138050,1,N,0.78806,5.63665,41.76946
5523,138075,1,N,0.79205,5.64161,41.80656
5524,138100,1,N,0.79141,5.64472,41.8477
5525,138125,1,N,0.79158,5.64504,41.8771
5526,138150,1,N,0.79889,5.63882,41.88363
5527,138175,1,N,0.81067,5.63322,41.8731
5528,138200,1,N,0.82333,5.63169,41.85725
5529,138225,1,N,0.83453,5.63103,41.84541
5530,138250,1,N,0.84,5.62918,41.84433
5531,138275,1,N,0.83878,5.62077,41.8534
5532,138300,1,N,0.83463,5.59955,41.86608
5533,138325,1,N,0.82628,5.5756,41.88023
5534,138350,1,N,0.81385,5.5631,41.89569
5535,138375,1,N,0.80481,5.568,41.91024
5536,138400,1,N,0.80757,5.59009,41.92126
5537,138425,1,N,0.82227,5.62393,41.92629
5538,138450,1,N,0.84226,5.66115,41.92308
5539,138475,1,N,0.86562,5.68734,41.90968
5540,138500,1,N,0.89024,5.68553,41.88403
5541,138525,1,N,0.904,5.6598,41.85263
5542,138550,1,N,0.89721,5.62589,41.82337
5543,138575,1,N,0.87008,5.59916,41.79921
5544,138600,1,N,0.82896,5.5916,41.77989
5545,138625,1,N,0.78726,5.60178,41.76286
5546,138650,1,N,0.75987,5.6217,41.74774
5547,138675,1,N,0.7533,5.65026,41.74188
5548,138700,1,N,0.7653,5.68405,41.75222
5549,138725,1,N,0.78376,5.71122,41.78029
5550,138750,1,N,0.79316,5.71714,41.8274
5551,138775,1,N,0.78962,5.69333,41.89141
5552,138800,1,N,0.78222,5.6436,41.95988
5553,138825,1,N,0.77928,5.58456,42.01658
5554,138850,1,N,0.78294,5.53387,42.04877
5555,138875,1,N,0.79382,5.50054,42.05048
5556,138900,1,N,0.8123,5.48792,42.02556
5557,138925,1,N,0.83781,5.49609,41.98457
5558,138950,1,N,0.86938,5.52013,41.93837
5559,138975,1,N,0.89917,5.55708,41.90078
5560,139000,1,N,0.91281,5.60639,41.88787
5561,139025,1,N,0.90101,5.6577,41.90772
5562,139050,1,N,0.86494,5.69755,41.95745
5563,139075,1,N,0.81952,5.7144,42.02156
5564,139100,1,N,0.78724,5.70046,42.07582
5565,139125,1,N,0.77592,5.66988,42.10249
5566,139150,1,N,0.78093,5.64149,42.09449
5567,139175,1,N,0.7989,5.62076,42.05441
5568,139200,1,N,0.83002,5.60296,41.99184
5569,139225,1,N,0.8729,5.58021,41.91959
5570,139250,1,N,0.91292,5.56066,41.85859
5571,139275,1,N,0.93548,5.55397,41.82468
5572,139300,1,N,0.93521,5.56039,41.82114
5573,139325,1,N,0.91477,5.57247,41.84113
5574,139350,1,N,0.88308,5.58019,41.87258
5575,139375,1,N,0.85051,5.57991,41.90506
5576,139400,1,N,0.82471,5.57718,41.93243
5577,139425,1,N,0.80955,5.58057,41.95031
5578,139450,1,N,0.80563,5.59492,41.95284
5579,139475,1,N,0.80988,5.61712,41.93478
5580,139500,1,N,0.81629,5.63697,41.89528
5581,139525,1,N,0.81653,5.64633,41.84009
5582,139550,1,N,0.80622,5.64478,41.78123
5583,139575,1,N,0.79035,5.63694,41.73321
5584,139600,1,N,0.77786,5.62862,41.70773
5585,139625,1,N,0.7758,5.62498,41.711
5586,139650,1,N,0.78696,5.62966,41.74257
5587,139675,1,N,0.81048,5.64185,41.79533
5588,139700,1,N,0.84097,5.65468,41.85942
5589,139725,1,N,0.86837,5.6608,41.92651
5590,139750,1,N,0.88338,5.6594,41.99
5591,139775,1,N,0.88262,5.65569,42.04142
5592,139800,1,N,0.86698,5.65488,42.07048
5593,139825,1,N,0.84015,5.66088,42.07033
5594,139850,1,N,0.80953,5.67772,42.04374
5595,139875,1,N,0.78501,5.70696,42.00183
5596,139900,1,N,0.77419,5.74203,41.95789
5597,139925,1,N,0.77762,5.76729,41.92135
5598,139950,1,N,0.78977,5.76476,41.89528
5599,139975,1,N,0.80327,5.72452,41.87815
5600,140000,1,N,0.81063,5.65355,41.86786
5601,140025,1,N,0.80769,5.57091,41.86202
5602,140050,1,N,0.79656,5.49865,41.85913
5603,140075,1,N,0.78306,5.45397,41.85977
5604,140100,1,N,0.77297,5.44725,41.86671
5605,140125,1,N,0.77161,5.4822,41.883
5606,140150,1,N,0.78423,5.55153,41.90753
5607,140175,1,N,0.81092,5.63419,41.93556
5608,140200,1,N,0.84542,5.70454,41.96066
5609,140225,1,N,0.87702,5.74694,41.97894
5610,140250,1,N,0.89456,5.75889,41.99026
5611,140275,1,N,0.89179,5.74498,41.99636
5612,140300,1,N,0.86979,5.71201,41.99852
5613,140325,1,N,0.8368,5.66933,41.9977
5614,140350,1,N,0.80661,5.62908,41.99442
5615,140375,1,N,0.79554,5.60331,41.98898
5616,140400,1,N,0.81083,5.5924,41.98425
5617,140425,1,N,0.84438,5.58742,41.98597
5618,140450,1,N,0.88224,5.58605,41.99692
5619,140475,1,N,0.91157,5.58972,42.01441
5620,140500,1,N,0.9234,5.59746,42.03138
5621,140525,1,N,0.91437,5.60407,42.03953
5622,140550,1,N,0.88594,5.60596,42.03478
5623,140575,1,N,0.84383,5.60676,42.02042
5624,140600,1,N,0.80029,5.61015,42.00177
5625,140625,1,N,0.77028,5.61524,41.98357
5626,140650,1,N,0.76513,5.62361,41.97004
5627,140675,1,N,0.78605,5.64174,41.96512
5628,140700,1,N,0.82027,5.66473,41.97373
5629,140725,1,N,0.85389,5.68045,41.99567
5630,140750,1,N,0.88025,5.67918,42.02363
5631,140775,1,N,0.89492,5.6601,42.04932
5632,140800,1,N,0.89444,5.6314,42.06669
5633,140825,1,N,0.87851,5.60226,42.07049
5634,140850,1,N,0.85077,5.5774,42.05748
5635,140875,1,N,0.82036,5.55654,42.02893
5636,140900,1,N,0.79612,5.54267,41.99231
5637,140925,1,N,0.78306,5.5426,41.95731
5638,140950,1,N,0.78496,5.56048,41.93182
5639,140975,1,N,0.80267,5.59577,41.92027
5640,141000,1,N,0.82991,5.64298,41.92385
5641,141025,1,N,0.85581,5.69156,41.94037
5642,141050,1,N,0.8715,5.72993,41.96499
5643,141075,1,N,0.87418,5.75009,41.99239
5644,141100,1,N,0.86617,5.7501,42.01778
5645,141125,1,N,0.84996,5.73331,42.03677
5646,141150,1,N,0.82792,5.70532,42.04463
5647,141175,1,N,0.80536,5.67057,42.03889
5648,141200,1,N,0.7914,5.6321,42.02098
5649,141225,1,N,0.79404,5.59513,41.99679
5650,141250,1,N,0.81486,5.56585,41.97341
5651,141275,1,N,0.85002,5.54621,41.95506
5652,141300,1,N,0.8921,5.5345,41.94318
5653,141325,1,N,0.92989,5.53087,41.93782
5654,141350,1,N,0.94961,5.53654,41.93908
5655,141375,1,N,0.94406,5.54915,41.94575
5656,141400,1,N,0.91658,5.5665,41.95389
5657,141425,1,N,0.87813,5.5874,41.95788
5658,141450,1,N,0.84397,5.60838,41.95434
5659,141475,1,N,0.828,5.62314,41.94338
5660,141500,1,N,0.83596,5.62959,41.92821
5661,141525,1,N,0.86396,5.63257,41.91121
5662,141550,1,N,0.89861,5.63378,41.89683
5663,141575,1,N,0.92248,5.62583,41.89284
5664,141600,1,N,0.92765,5.60299,41.90058
5665,141625,1,N,0.91546,5.57118,41.91579
5666,141650,1,N,0.89027,5.54871,41.93582
5667,141675,1,N,0.85999,5.55052,41.95922
5668,141700,1,N,0.83736,5.57969,41.98324
5669,141725,1,N,0.83627,5.63082,42.00354
5670,141750,1,N,0.85943,5.68838,42.01912
5671,141775,1,N,0.89264,5.73224,42.03497
5672,141800,1,N,0.91725,5.74878,42.05553
5673,141825,1,N,0.92112,5.73552,42.08041
5674,141850,1,N,0.90253,5.70234,42.10527
5675,141875,1,N,0.86917,5.66311,42.12325
5676,141900,1,N,0.83526,5.62444,42.12512
5677,141925,1,N,0.81484,5.58802,42.10365
5678,141950,1,N,0.81094,5.56268,42.06222
5679,141975,1,N,0.81788,5.55458,42.01242
5680,142000,1,N,0.82836,5.55992,41.96534
5681,142025,1,N,0.83424,5.57348,41.92821
5682,142050,1,N,0.82989,5.5946,41.90381
5683,142075,1,N,0.81734,5.62309,41.89143
5684,142100,1,N,0.80814,5.64872,41.88717
5685,142125,1,N,0.81277,5.66071,41.88942
5686,142150,1,N,0.82957,5.66288,41.90378
5687,142175,1,N,0.85263,5.6612,41.93444
5688,142200,1,N,0.87712,5.65756,41.97863
5689,142225,1,N,0.89841,5.65292,42.02755
5690,142250,1,N,0.91302,5.64645,42.06864
5691,142275,1,N,0.91801,5.63846,42.08978
5692,142300,1,N,0.91325,5.634,42.08642
5693,142325,1,N,0.90167,5.63293,42.06409
5694,142350,1,N,0.88446,5.62954,42.03396
5695,142375,1,N,0.86235,5.61925,42.00559
5696,142400,1,N,0.8379,5.60068,41.98495
5697,142425,1,N,0.81647,5.57544,41.97476
5698,142450,1,N,0.80351,5.5494,41.97663
5699,142475,1,N,0.80023,5.53051,41.99087
5700,142500,1,N,0.80525,5.52491,42.01499
5701,142525,1,N,0.8179,5.53425,42.04374
5702,142550,1,N,0.83616,5.55531,42.06888
5703,142575,1,N,0.85186,5.57846,42.07878
5704,142600,1,N,0.85809,5.59102,42.06624
5705,142625,1,N,0.85423,5.58783,42.03637
5706,142650,1,N,0.84055,5.57346,42.00075
5707,142675,1,N,0.82122,5.55676,41.97047
5708,142700,1,N,0.80555,5.54773,41.95299
5709,142725,1,N,0.80333,5.554,41.95341
5710,142750,1,N,0.81778,5.57547,41.97418
5711,142775,1,N,0.84641,5.60577,42.012
5712,142800,1,N,0.88362,5.63407,42.0563
5713,142825,1,N,0.92009,5.64884,42.09447
5714,142850,1,N,0.94311,5.64866,42.11877
5715,142875,1,N,0.94512,5.64077,42.1254
5716,142900,1,N,0.92536,5.62854,42.10461
5717,142925,1,N,0.89049,5.61823,42.05575
5718,142950,1,N,0.85166,5.61883,41.99386
5719,142975,1,N,0.81646,5.62755,41.92888
5720,143000,1,N,0.79532,5.63282,41.86707
5721,143025,1,N,0.79912,5.61818,41.81182
5722,143050,1,N,0.82322,5.58459,41.77148
5723,143075,1,N,0.85089,5.54725,41.7536
5724,143100,1,N,0.86847,5.51918,41.75672
5725,143125,1,N,0.86778,5.51031,41.76985
5726,143150,1,N,0.84791,5.52427,41.77774
5727,143175,1,N,0.82158,5.55463,41.77285
5728,143200,1,N,0.80122,5.59284,41.76374
5729,143225,1,N,0.79173,5.63512,41.76571
5730,143250,1,N,0.79705,5.67531,41.78811
5731,143275,1,N,0.81554,5.70424,41.83016
5732,143300,1,N,0.83814,5.71154,41.88233
5733,143325,1,N,0.85296,5.68875,41.92894
5734,143350,1,N,0.84872,5.64663,41.96137
5735,143375,1,N,0.82732,5.60185,41.97613
5736,143400,1,N,0.80158,5.55849,41.96832
5737,143425,1,N,0.78977,5.52873,41.95417
5738,143450,1,N,0.79771,5.5182,41.93999
5739,143475,1,N,0.8216,5.52815,41.92309
5740,143500,1,N,0.84704,5.54417,41.88491
5741,143525,1,N,0.86552,5.55166,41.81852
5742,143550,1,N,0.87869,5.55371,41.74139
5743,143575,1,N,0.88606,5.55808,41.67206
5744,143600,1,N,0.88259,5.5633,41.61408
5745,143625,1,N,0.86911,5.56667,41.56917
5746,143650,1,N,0.85341,5.55907,41.53321
5747,143675,1,N,0.85733,5.54321,41.50607
5748,143700,1,N,0.8897,5.52797,41.48384
5749,143725,1,N,0.93038,5.52512,41.4784
5750,143750,1,N,0.95992,5.53936,41.48728
5751,143775,1,N,0.96602,5.55765,41.48599
5752,143800,1,N,0.95016,5.56808,41.46503
5753,143825,1,N,0.92267,5.56589,41.4305
5754,143850,1,N,0.89061,5.55224,41.38856
5755,143875,1,N,0.86017,5.53722,41.34855
5756,143900,1,N,0.84036,5.52854,41.31742
5757,143925,1,N,0.84002,5.52737,41.29655
5758,143950,1,N,0.86131,5.52857,41.28161
5759,143975,1,N,0.89729,5.5221,41.26385
5760,144000,1,N,0.93054,5.5055,41.23702
5761,144025,1,N,0.94,5.49083,41.20122
5762,144050,1,N,0.91803,5.49341,41.1623
5763,144075,1,N,0.87079,5.51901,41.12942
5764,144100,1,N,0.81362,5.55797,41.11352
5765,144125,1,N,0.76978,5.59262,41.12267
5766,144150,1,N,0.75626,5.61501,41.15961
5767,144175,1,N,0.77267,5.63007,41.21936
5768,144200,1,N,0.80747,5.64599,41.28723
5769,144225,1,N,0.85278,5.66416,41.33855
5770,144250,1,N,0.88859,5.67639,41.3734
5771,144275,1,N,0.89865,5.6683,41.39842
5772,144300,1,N,0.88417,5.63209,41.41425
5773,144325,1,N,0.86626,5.58555,41.43918
5774,144350,1,N,0.86633,5.54419,41.4796
5775,144375,1,N,0.89429,5.51499,41.53144
5776,144400,1,N,0.9369,5.48999,41.57172
5777,144425,1,N,0.9851,5.4679,41.5771
5778,144450,1,N,1.03251,5.46586,41.55226
5779,144475,1,N,1.05048,5.48892,41.52015
5780,144500,1,N,1.02649,5.52452,41.49472
5781,144525,1,N,0.96574,5.55276,41.48452
5782,144550,1,N,0.88453,5.56445,41.49333
5783,144575,1,N,0.80638,5.5681,41.51804
5784,144600,1,N,0.76781,5.57588,41.53642
5785,144625,1,N,0.78676,5.58683,41.52391
5786,144650,1,N,0.8354,5.59034,41.48189
5787,144675,1,N,0.88855,5.59028,41.43423
5788,144700,1,N,0.92742,5.58961,41.40298
5789,144725,1,N,0.93928,5.5866,41.39961
5790,144750,1,N,0.92062,5.582,41.42734
5791,144775,1,N,0.87819,5.57883,41.4802
5792,144800,1,N,0.82991,5.57955,41.54601
5793,144825,1,N,0.79827,5.58331,41.61139
5794,144850,1,N,0.78912,5.57623,41.65148
5795,144875,1,N,0.79384,5.54891,41.65087
5796,144900,1,N,0.81744,5.52095,41.63054
5797,144925,1,N,0.85701,5.50921,41.61362
5798,144950,1,N,0.89477,5.51449,41.61838
5799,144975,1,N,0.92704,5.53001,41.64372
5800,145000,1,N,0.95737,5.55013,41.67287
5801,145025,1,N,0.97664,5.57143,41.69744
5802,145050,1,N,0.96479,5.57689,41.70478
5803,145075,1,N,0.92436,5.5582,41.68493
5804,145100,1,N,0.88066,5.53415,41.65861
5805,145125,1,N,0.85588,5.51931,41.63934
5806,145150,1,N,0.85575,5.51594,41.62606
5807,145175,1,N,0.87387,5.52233,41.6145
5808,145200,1,N,0.89764,5.538,41.60045
5809,145225,1,N,0.91218,5.56497,41.58433
5810,145250,1,N,0.90674,5.59759,41.57046
5811,145275,1,N,0.88008,5.62273,41.56243
5812,145300,1,N,0.84213,5.63143,41.56128
5813,145325,1,N,0.80966,5.6239,41.5673
5814,145350,1,N,0.79557,5.60426,41.57873
5815,145375,1,N,0.80202,5.57441,41.58362
5816,145400,1,N,0.82976,5.55055,41.58583
5817,145425,1,N,0.86126,5.54355,41.59922
5818,145450,1,N,0.88804,5.54978,41.61853
5819,145475,1,N,0.90973,5.54732,41.61604
5820,145500,1,N,0.92279,5.52893,41.59013
5821,145525,1,N,0.91872,5.51188,41.5694
5822,145550,1,N,0.90418,5.5081,41.55998
5823,145575,1,N,0.89923,5.52185,41.55235
5824,145600,1,N,0.90618,5.54,41.5332
5825,145625,1,N,0.91523,5.54695,41.4992
5826,145650,1,N,0.92616,5.54452,41.45814
5827,145675,1,N,0.93398,5.54667,41.42638
5828,145700,1,N,0.92897,5.55772,41.40748
5829,145725,1,N,0.90829,5.576,41.3994
5830,145750,1,N,0.87804,5.59265,41.39517
5831,145775,1,N,0.85198,5.59339,41.38605
5832,145800,1,N,0.84716,5.57335,41.36184
5833,145825,1,N,0.85973,5.54652,41.33164
5834,145850,1,N,0.87834,5.53122,41.30811
5835,145875,1,N,0.89571,5.5353,41.29689
5836,145900,1,N,0.90721,5.55506,41.2968
5837,145925,1,N,0.91237,5.57716,41.30242
5838,145950,1,N,0.91331,5.58694,41.31051
5839,145975,1,N,0.9091,5.57985,41.31873
5840,146000,1,N,0.89788,5.56287,41.32489
5841,146025,1,N,0.88095,5.54469,41.32795
5842,146050,1,N,0.86324,5.52947,41.32701
5843,146075,1,N,0.85216,5.51671,41.32141
5844,146100,1,N,0.85239,5.50817,41.31255
5845,146125,1,N,0.86136,5.51054,41.30339
5846,146150,1,N,0.87154,5.52674,41.29622
5847,146175,1,N,0.87536,5.55126,41.29113
5848,146200,1,N,0.87028,5.57508,41.28774
5849,146225,1,N,0.86245,5.59114,41.286
5850,146250,1,N,0.86289,5.59447,41.28651
5851,146275,1,N,0.87716,5.5879,41.29135
5852,146300,1,N,0.89994,5.58421,41.30462
5853,146325,1,N,0.92119,5.59383,41.32921
5854,146350,1,N,0.93133,5.61716,41.36535
5855,146375,1,N,0.92493,5.64461,41.41115
5856,146400,1,N,0.90153,5.65773,41.45588
5857,146425,1,N,0.87937,5.64583,41.47795
5858,146450,1,N,0.87854,5.62214,41.48419
5859,146475,1,N,0.8905,5.59836,41.49792
5860,146500,1,N,0.90158,5.5829,41.53465
5861,146525,1,N,0.9082,5.57732,41.59269
5862,146550,1,N,0.91033,5.57787,41.66304
5863,146575,1,N,0.9118,5.58286,41.72789
5864,146600,1,N,0.92074,5.58543,41.75093
5865,146625,1,N,0.91987,5.56978,41.7182
5866,146650,1,N,0.89002,5.54098,41.66756
5867,146675,1,N,0.84051,5.51233,41.62212
5868,146700,1,N,0.7928,5.49246,41.58526
5869,146725,1,N,0.76577,5.48565,41.56016
5870,146750,1,N,0.76674,5.4947,41.55049
5871,146775,1,N,0.80225,5.52342,41.54836
5872,146800,1,N,0.86023,5.56994,41.55264
5873,146825,1,N,0.91376,5.62061,41.56526
5874,146850,1,N,0.94051,5.64357,41.56179
5875,146875,1,N,0.92859,5.61514,41.51994
5876,146900,1,N,0.89204,5.56153,41.46374
5877,146925,1,N,0.84883,5.51311,41.4161
5878,146950,1,N,0.81509,5.48691,41.38944
5879,146975,1,N,0.80246,5.48929,41.38985
5880,147000,1,N,0.81365,5.51789,41.41687
5881,147025,1,N,0.84316,5.56384,41.46393
5882,147050,1,N,0.87968,5.60968,41.51615
5883,147075,1,N,0.91481,5.62604,41.53016
5884,147100,1,N,0.94637,5.60966,41.49834
5885,147125,1,N,0.9662,5.58316,41.45643
5886,147150,1,N,0.96752,5.56371,41.42133
5887,147175,1,N,0.95351,5.56129,41.39386
5888,147200,1,N,0.92979,5.57644,41.37304
5889,147225,1,N,0.90373,5.60373,41.35907
5890,147250,1,N,0.88287,5.633,41.3529
5891,147275,1,N,0.87087,5.64885,41.35065
5892,147300,1,N,0.86311,5.63397,41.33741
5893,147325,1,N,0.8578,5.59788,41.31815
5894,147350,1,N,0.85029,5.56273,41.3013
5895,147375,1,N,0.83201,5.54004,41.28459
5896,147400,1,N,0.8021,5.52963,41.26532
5897,147425,1,N,0.77015,5.52499,41.24509
5898,147450,1,N,0.74574,5.52815,41.23137
5899,147475,1,N,0.73553,5.54503,41.23276
5900,147500,1,N,0.74489,5.57251,41.25126
5901,147525,1,N,0.77267,5.60018,41.28115
5902,147550,1,N,0.81325,5.61292,41.30998
5903,147575,1,N,0.8588,5.59256,41.31748
5904,147600,1,N,0.89895,5.54199,41.29333
5905,147625,1,N,0.92639,5.49996,41.26063
5906,147650,1,N,0.93229,5.49179,41.23635
5907,147675,1,N,0.91664,5.51867,41.23034
5908,147700,1,N,0.89165,5.55842,41.24338
5909,147725,1,N,0.87331,5.58193,41.2686
5910,147750,1,N,0.8672,5.58008,41.29958
5911,147775,1,N,0.86883,5.5636,41.33172
5912,147800,1,N,0.87317,5.54573,41.35949
5913,147825,1,N,0.87845,5.53394,41.37568
5914,147850,1,N,0.8848,5.53062,41.37585
5915,147875,1,N,0.89468,5.53139,41.36069
5916,147900,1,N,0.90924,5.53308,41.33927
5917,147925,1,N,0.92483,5.54096,41.32675
5918,147950,1,N,0.93775,5.55917,41.33566
5919,147975,1,N,0.94566,5.58382,41.36982
5920,148000,1,N,0.94643,5.60446,41.42518
5921,148025,1,N,0.93942,5.60561,41.48989
5922,148050,1,N,0.9254,5.56339,41.52216
5923,148075,1,N,0.90412,5.49043,41.51623
5924,148100,1,N,0.87298,5.43842,41.52046
5925,148125,1,N,0.8311,5.43335,41.54723
5926,148150,1,N,0.78808,5.47216,41.59225
5927,148175,1,N,0.77168,5.5323,41.63614
5928,148200,1,N,0.79682,5.59483,41.66025
5929,148225,1,N,0.82972,5.63482,41.65115
5930,148250,1,N,0.84215,5.63879,41.61308
5931,148275,1,N,0.84154,5.62419,41.57863
5932,148300,1,N,0.8353,5.60484,41.56038
5933,148325,1,N,0.83144,5.58353,41.55184
5934,148350,1,N,0.84439,5.55257,41.53707
5935,148375,1,N,0.87823,5.52047,41.50332
5936,148400,1,N,0.90605,5.50936,41.46819
5937,148425,1,N,0.91315,5.52572,41.44172
5938,148450,1,N,0.89657,5.56049,41.42666
5939,148475,1,N,0.86058,5.59678,41.42327
5940,148500,1,N,0.81879,5.61438,41.43012
5941,148525,1,N,0.79198,5.59764,41.44406
5942,148550,1,N,0.7908,5.55256,41.46319
5943,148575,1,N,0.80978,5.50294,41.48466
5944,148600,1,N,0.83542,5.47118,41.50524
5945,148625,1,N,0.85366,5.47278,41.52216
5946,148650,1,N,0.85809,5.51001,41.53418
5947,148675,1,N,0.85535,5.56392,41.53786
5948,148700,1,N,0.85283,5.61177,41.53368
5949,148725,1,N,0.84887,5.64427,41.52863
5950,148750,1,N,0.84199,5.6596,41.53129
5951,148775,1,N,0.84046,5.65531,41.54458
5952,148800,1,N,0.85539,5.6306,41.56725
5953,148825,1,N,0.89127,5.58724,41.59447
5954,148850,1,N,0.9442,5.52616,41.60447
5955,148875,1,N,0.99162,5.46291,41.59286
5956,148900,1,N,1.0081,5.43365,41.58573
5957,148925,1,N,0.99248,5.4545,41.59307
5958,148950,1,N,0.96025,5.4971,41.59324
5959,148975,1,N,0.92104,5.53225,41.5853
5960,149000,1,N,0.87366,5.54918,41.59084
5961,149025,1,N,0.83087,5.55255,41.62351
5962,149050,1,N,0.80424,5.53749,41.66809
5963,149075,1,N,0.80886,5.50434,41.69799
5964,149100,1,N,0.84089,5.4677,41.70585
5965,149125,1,N,0.88004,5.45176,41.70861
5966,149150,1,N,0.90737,5.46315,41.71072
5967,149175,1,N,0.92388,5.48817,41.68859
5968,149200,1,N,0.92941,5.52072,41.64227
5969,149225,1,N,0.91876,5.56201,41.59811
5970,149250,1,N,0.89727,5.60108,41.56536
5971,149275,1,N,0.87802,5.62656,41.54898
5972,149300,1,N,0.87098,5.63432,41.54897
5973,149325,1,N,0.87025,5.62686,41.55494
5974,149350,1,N,0.85843,5.60504,41.54479
5975,149375,1,N,0.83356,5.58143,41.51396
5976,149400,1,N,0.80753,5.57106,41.47309
5977,149425,1,N,0.78623,5.57138,41.42544
5978,149450,1,N,0.77268,5.57518,41.37657
5979,149475,1,N,0.77084,5.57561,41.3338
5980,149500,1,N,0.78657,5.56772,41.3036
5981,149525,1,N,0.82112,5.55113,41.29012
5982,149550,1,N,0.86397,5.5336,41.29516
5983,149575,1,N,0.89944,5.52602,41.31646
5984,149600,1,N,0.9173,5.53301,41.34715
5985,149625,1,N,0.91514,5.54937,41.37834
5986,149650,1,N,0.89345,5.56696,41.40321
5987,149675,1,N,0.85469,5.58065,41.41941
5988,149700,1,N,0.80919,5.58839,41.42759
5989,149725,1,N,0.77752,5.58965,41.42887
5990,149750,1,N,0.78074,5.58337,41.42353
5991,149775,1,N,0.82327,5.57245,41.41251
5992,149800,1,N,0.8883,5.56598,41.39788
5993,149825,1,N,0.94903,5.57342,41.38134
5994,149850,1,N,0.98316,5.59838,41.36516
5995,149875,1,N,0.98505,5.63377,41.35247
5996,149900,1,N,0.95792,5.66034,41.34547
5997,149925,1,N,0.90524,5.65733,41.34482
5998,149950,1,N,0.8344,5.62102,41.35205
5999,149975,1,N,0.76269,5.56745,41.36887
6000,150000,1,N,0.71926,5.51627,41.38851
6001,150025,1,N,0.72102,5.4773,41.40593
6002,150050,1,N,0.75915,5.45133,41.42603
6003,150075,1,N,0.81436,5.44074,41.45126
6004,150100,1,N,0.86486,5.4507,41.48335
6005,150125,1,N,0.8953,5.47967,41.5194
6006,150150,1,N,0.89731,5.51599,41.55336
6007,150175,1,N,0.86842,5.54178,41.57408
6008,150200,1,N,0.82628,5.5582,41.58663
6009,150225,1,N,0.80357,5.5722,41.59599
6010,150250,1,N,0.83178,5.57822,41.58742
6011,150275,1,N,0.89324,5.56844,41.57359
6012,150300,1,N,0.94778,5.54861,41.57615
6013,150325,1,N,0.97159,5.53117,41.60415
6014,150350,1,N,0.95921,5.51971,41.64885
6015,150375,1,N,0.93054,5.50467,41.66982
6016,150400,1,N,0.90443,5.48914,41.66069
6017,150425,1,N,0.87808,5.48243,41.65402
6018,150450,1,N,0.84737,5.48215,41.66237
6019,150475,1,N,0.82169,5.4893,41.68114
6020,150500,1,N,0.81232,5.50928,41.7069
6021,150525,1,N,0.82537,5.54268,41.73585
6022,150550,1,N,0.84899,5.57096,41.74862
6023,150575,1,N,0.86806,5.57813,41.72998
6024,150600,1,N,0.88106,5.57747,41.69718
6025,150625,1,N,0.88891,5.58793,41.66964
