frame_index,msd
4746,2.3862875390000062
4747,3.524226372599994
4748,3.6609118902
4749,3.158156975700003
4750,2.9620683659000053
4751,3.1365539849000013
4752,3.4642649173000013
4753,4.23254866290001
4754,4.163786206099996
4755,3.103434383499999
4756,2.369119797900003
4757,2.0672948086000007
4758,2.194056141799994
4759,2.747238714000003
4760,2.8340829930999947
4761,2.0900077875000096
4762,1.509975354800007
4763,1.1115681455999944
4764,0.7093398091999971
4765,0.7701803626000054
4766,1.0420189170000023
4767,1.741354453899996
4768,2.584594939499999
4769,3.6299018740999927
4770,3.766893574599999
4771,2.6805707317999965
4772,1.9631464189
4773,1.4141520800999978
4774,0.9264653113999994
4775,0.7149565337999997
4776,0.6465802765999992
4777,0.9125609186999958
4778,1.2730160387999976
4779,1.6452533016000082
4780,1.8763724078000008
4781,1.8760414131000032
4782,1.611302931000005
4783,1.1452221314000084
4784,0.7718406088999967
4785,0.7216924069999993
4786,1.2187333933999984
4787,1.9611498749000051
4788,3.1972606811000066
4789,4.121429994499994
4790,3.0099507831999976
4791,2.0358562835999994
4792,1.2503856917000036
4793,0.7714207448000028
4794,0.8976330267000059
4795,1.1413060825000045
4796,1.7094997294000052
4797,2.394821376299998
4798,2.543542607300002
4799,1.9314599242000086
4800,1.6951608781000034
4801,1.6789982708999953
4802,1.9946656240999996
4803,2.5029190361000015
4804,3.2049079182000075
4805,4.323194070799998
4806,5.372692219699995
4807,5.277541952599998
4808,4.488873605000001
4809,4.065693341300003
4810,4.204752677300005
4811,4.6196727369999975
4812,4.202640982400005
4813,2.9644608991999957
4814,2.231997498599999
4815,1.8059117966000042
4816,1.5022628018000062
4817,1.3733738006000007
4818,1.2036893406000024
4819,1.251917065799998
4820,1.2926480961000015
4821,1.7443276259000022
4822,2.3605309630000106
4823,2.1773247426000033
4824,1.8248298664999985
4825,2.075226801299997
4826,2.7087817137999965
4827,3.8084572376999946
4828,4.7074293794000095
4829,3.9059242929000058
4830,3.2122047580999986
4831,2.910199493099996
4832,2.854676081399998
4833,3.016473256499993
4834,3.536876910600009
4835,3.8362421290999977
4836,3.015555984600004
4837,2.233010247299992
4838,1.840615652199999
4839,1.7725007773999977
4840,2.0034286208999967
4841,2.6695054484999963
4842,3.187230236300005
4843,2.6495506226999965
4844,1.9224208209000098
4845,1.2780588065999943
4846,0.9182758793999959
4847,0.8076535625999999
4848,1.1222746067999991
4849,1.6393783521000063
4850,2.5669048277000037
4851,3.4376892471999936
4852,2.724511063
4853,2.0604885862000044
4854,1.8929547284999957
4855,2.087339144900006
4856,2.739334401599998
4857,3.3409698353999975
4858,2.7807139886000027
4859,2.163586201699996
4860,1.848665472400004
4861,1.6647631564999967
4862,1.4550698305
4863,1.326956788199997
4864,1.2028215474999993
4865,1.2821753421999982
4866,1.4070378954000033
4867,1.701597319499997
4868,1.9663902729999982
4869,2.2456945026000015
4870,2.441351547700002
4871,2.5832651593999976
4872,2.648391989400003
4873,2.657081812200005
4874,2.602882859600004
4875,2.5038202648
4876,2.3682405772999977
4877,2.2185408808999996
4878,2.060202930599999
4879,1.8941844441000018
4880,1.7482890502000008
4881,1.6120725252999974
4882,1.5586065539000005
4883,1.5111379822000028
4884,1.5431895570999967
4885,1.4986594989000062
4886,1.485162254600004
4887,1.3563101864000022
4888,1.2832540826000012
4889,1.1341927179000013
4890,1.113475732599998
4891,1.0538551386999986
4892,1.1166540728000012
4893,1.1064456778999974
4894,1.1470555813000023
4895,1.1349948620999997
4896,1.1746590560999977
4897,1.2021599104999985
4898,1.2448482232999958
4899,1.2564485129000036
4900,1.2369338730000015
4901,1.1867943510000074
4902,1.091067365399999
4903,0.9879870124999988
4904,0.8518148334000035
4905,0.7981779986000013
4906,0.7896322261999984
4907,0.9762376196000044
4908,1.226921115499998
4909,1.6496022230000047
4910,2.0774283832999987
4911,2.6025559788999963
4912,3.300199132100004
4913,4.217014109099994
4914,4.464993453300001
4915,3.676455303800007
4916,3.258629727799998
4917,3.3381830259000065
4918,3.9751091054000076
4919,4.761443041400007
4920,4.6628065205999984
4921,4.039204361799997
4922,3.7206548468999983
4923,3.8222205779000045
4924,4.231878882900008
4925,4.307156640199995
4926,3.706655675399996
4927,3.395924688600008
4928,3.5845905926000006
4929,4.084776058100003
4930,3.8828792806000063
4931,3.316845992599996
4932,3.0365863816999994
4933,3.1749952810000037
4934,3.5830212240999932
4935,3.7840427094000093
4936,3.3407751833999986
4937,3.067641164900005
4938,3.1512370053000054
4939,3.4694495771000025
4940,3.331482935000003
4941,3.045697038500004
4942,2.9956285854000044
4943,3.2116239523999948
4944,3.162593066200006
4945,2.692785099999999
4946,2.3891469578999964
4947,2.486966060900002
4948,2.9246096845000022
4949,2.954292956900007
4950,2.4929769362000065
4951,2.270339958200005
4952,2.5508727728000062
4953,3.0236454475000025
4954,2.9154939393000077
4955,2.3993073886
4956,2.2156425221000013
4957,2.447910836100001
4958,3.1131337571000075
4959,3.366109247399997
4960,2.9167860465
4961,2.7109342648999974
4962,2.9682545675000043
4963,3.6155350205000056
4964,4.124813950600002
4965,3.755180625799996
4966,3.365350101899997
4967,3.5422353938000084
4968,4.201498258100006
4969,4.902882121800008
4970,4.347205648500004
4971,3.737125706900006
4972,3.379262791000002
4973,3.485662789600001
4974,3.7456475704999965
4975,3.6956259714000046
4976,2.9132479418999964
4977,2.4935715648999985
4978,2.5297678874000065
4979,2.8710737834000053
4980,2.622290866100002
4981,2.235755312600004
4982,2.197450004900003
4983,2.484890954900001
4984,2.404636873999998
4985,1.9825479756000017
4986,1.8198745892000041
4987,1.9684730030000046
4988,2.427058900099997
4989,2.899079600899998
4990,2.7653826432999944
4991,2.5720951930999965
4992,2.8903211962999973
4993,3.4935804644999964
4994,3.6027235328999967
4995,3.0490198115000076
4996,2.666945442399998
4997,2.4210711033000036
4998,2.2177587825000025
4999,2.028922385000002
5000,1.8194241118000036
5001,1.6627680018999997
5002,1.5216745978999997
5003,1.4948496220999998
5004,1.4625967021999984
5005,1.4987716653000054
5006,1.463113149400002
5007,1.4483544850999959
5008,1.4602511960999975
5009,1.6159307197999984
5010,1.971379172600003
5011,2.443489418900003
5012,3.032047236500001
5013,3.743530038800001
5014,4.816980857899998
5015,5.515287749300006
5016,4.378022864000007
5017,3.412380463000002
5018,2.671970156900004
5019,2.0580886529000026
5020,1.5605781325999981
5021,1.2040924744999992
5022,1.1128407946999999
5023,1.035776618899999
5024,1.1105875234000042
5025,1.0591773100999966
5026,1.084655798099999
5027,0.9754408380999967
5028,0.9696139577000017
5029,0.9130813545000012
5030,1.043716584600001
5031,1.2724525101000048
5032,1.6646714586000013
5033,2.1526891333
5034,2.842748323800005
5035,3.7079208640999957
5036,2.9009359574000015
5037,1.8078670021000027
5038,1.3332111421999988
5039,1.1344560397999968
5040,1.0719764946
5041,1.1005023835000007
5042,1.1738344796999967
5043,1.349767796100001
5044,1.6441110922999957
5045,2.2738868431999997
5046,2.6818249260999973
5047,2.145937904599997
5048,1.7557737586999962
5049,1.8945185924000056
5050,2.4268090040000074
5051,2.5395237629000076
5052,2.2547127408999983
5053,2.256677152999998
5054,2.6738158798000042
5055,2.934043304099996
5056,2.6826034861000005
5057,2.599265160100002
5058,2.983548799499996
5059,3.563270876600001
5060,3.5438712641000043
5061,3.167640011699995
5062,3.1262601926
5063,3.560248286900004
5064,3.7168847309000097
5065,3.4244155574
5066,3.0928114393999957
5067,3.278803072399996
5068,3.4508866772999953
5069,3.238845349700006
5070,2.8746647036999997
5071,2.860032936899996
5072,3.1691675781000024
5073,3.4387128774000058
5074,3.097146652200008
5075,2.9032021010000006
5076,3.2029253904999977
5077,3.8397462249000083
5078,3.9553669944000007
5079,3.5964690364999954
5080,3.6007766693999974
5081,3.981650079000003
5082,4.530610129099993
5083,4.516039460999995
5084,4.313262693200004
5085,4.222514016399998
5086,4.543523675499993
5087,4.3614893866
5088,4.03545772330001
5089,3.821080041000007
5090,4.094159842199999
5091,4.159264921999993
5092,3.743758083400006
5093,3.2041600482000057
5094,3.033257290900004
5095,3.2176439863999953
5096,3.3658043402999995
5097,2.9911047650999993
5098,2.701886177300006
5099,2.9399904419
5100,3.251643063399996
5101,3.0480152881000038
5102,2.582944096900004
5103,2.6135151254000046
5104,3.0304886817000067
5105,3.2210574333000004
5106,2.8269694330999986
5107,2.540573031800003
5108,2.6666585316000075
5109,3.2904878037000094
5110,3.6614881162000104
5111,3.2256912045000012
5112,2.9450611665000093
5113,3.268978641400001
5114,3.981544865700003
5115,4.098646730099995
5116,3.8996766773999942
5117,3.7743597117000056
5118,4.116156510099995
5119,4.4538027434000105
5120,4.467175670100002
5121,3.6173116360999957
5122,3.205823067499997
5123,3.2412379274999994
5124,3.719092586100003
5125,3.4964502892999967
5126,3.1279577899000035
5127,3.0836882471999987
5128,3.432902908600008
5129,3.3031933373000024
5130,2.8260029765000017
5131,2.6771388145000015
5132,2.902030370599994
5133,3.412012190100006
5134,3.5819742964999968
5135,3.110457097899995
5136,2.822380553699994
5137,3.119702449999995
5138,3.5164947348000064
5139,3.282346438599996
5140,2.652195331400008
5141,2.5145563725000066
5142,2.7847385917999956
5143,3.032378442500004
5144,2.6658765961000066
5145,2.3510773634000044
5146,2.4434002925999962
5147,2.8716878541999957
5148,3.0096395525999973
5149,2.7401429939000046
5150,2.6828905193
5151,2.9477504674000072
5152,3.0352955024000043
5153,2.661549314699997
5154,2.551848337400002
5155,2.855291205699997
5156,3.1693216426000053
5157,2.908818409299997
5158,2.5210423385000027
5159,2.5116466854000086
5160,2.902760765699999
5161,3.207864749299997
5162,2.8657251633000045
5163,2.598118782599999
5164,2.8014589978999984
5165,3.1941017962000022
5166,3.197489625300004
5167,3.045146534499999
5168,3.1951846441999985
5169,3.6327189993000033
5170,3.7671223685000044
5171,3.493052223700002
5172,3.2979155427000078
5173,3.6381729934000013
5174,3.810227395399999
5175,3.533461273300006
5176,3.0537873785000014
5177,3.136287689099998
5178,3.4664723650999996
5179,3.453968688200001
5180,2.8730076866000047
5181,2.502687841899996
5182,2.5241339761999946
5183,2.928003425800001
5184,3.144951633199995
5185,2.752851218900005
5186,2.559385370899996
5187,2.842528109100008
5188,3.193375924999998
5189,2.8768280113999967
5190,2.6201360853000044
5191,2.771558725000008
5192,3.1315056055999975
5193,3.176439414100003
5194,2.8442991899000023
5195,2.6529436754000075
5196,2.916989101800001
5197,3.039820175400002
5198,2.8542972276999983
5199,2.6199595840000063
5200,2.8208626034000064
5201,3.189666807699999
5202,3.1953224297000027
5203,3.0533021708999986
5204,3.087226912500001
5205,3.332920333699999
5206,3.4272470708000045
5207,3.405057613199996
5208,3.4777900985000043
5209,3.921273685099999
5210,3.864381598700008
5211,3.749436057300004
5212,3.422406085700003
5213,3.603148789099996
5214,3.572517959400007
5215,3.4639845213000093
5216,3.3235082257999946
5217,3.3896426978000065
5218,3.5042749646000058
5219,3.518261361200007
5220,3.5128192328999965
5221,3.593523883200003
5222,3.845391869600005
5223,3.685809927300004
5224,3.6459730691000054
5225,3.386453257099997
5226,3.5765210408999994
5227,3.4992553449000057
5228,3.4807379745
5229,3.2291313245000044
5230,3.0354842753999947
5231,2.932526423300002
5232,2.9926887418000034
5233,3.1609156764999993
5234,3.2122455722000005
5235,2.9578010326000026
5236,2.834142802599998
5237,3.060183123000005
5238,3.2227484659000054
5239,3.2070307400000053
5240,2.9209171755000045
5241,3.0506705785999957
5242,3.175844539700004
5243,3.1361327541999975
5244,2.9654115089000026
5245,2.9961327889000047
5246,3.2580900988999995
5247,3.623061983399997
5248,3.338514518600008
5249,3.0808800490999975
5250,3.1874772886000082
5251,3.597753879499999
5252,3.5047278161999946
5253,3.1170527838000064
5254,3.220280908899998
5255,3.6537185910000023
5256,3.765381775699999
5257,3.312766336400007
5258,3.162612896599996
5259,3.3880862461000065
5260,3.949984152900001
5261,4.202873495300002
5262,3.9816467141999983
5263,3.8004307587000064
5264,4.290100003399997
5265,4.6017761993999935
5266,4.498085457200003
5267,4.226352153400002
5268,4.402171249200002
5269,4.618685218499999
5270,4.229125662600008
5271,3.686013158900003
5272,3.439086353399997
5273,3.653754632999999
5274,3.6637496194000034
5275,3.1366142532000048
5276,2.6055839331999975
5277,2.5920078395000066
5278,2.7622645172000055
5279,2.461697379299995
5280,2.1087857272999955
5281,2.021901850900001
5282,2.2482698421000036
5283,2.2459199641999965
5284,2.0124675470000035
5285,1.9334272480999952
5286,1.8912601555999966
5287,2.231899911000009
5288,2.326875349400003
5289,2.0954513457000026
5290,1.9128707530999955
5291,2.281680054200006
5292,2.573834159700002
5293,2.547357710599999
5294,2.2473889098000006
5295,2.463679820899995
5296,2.4424538306000025
5297,2.8722297259000014
5298,3.0460918325999957
5299,2.9938794371000013
5300,2.9742165754000047
5301,3.3785908443000037
5302,3.9111330209000013
5303,3.9815148789000085
5304,4.158715584100005
5305,4.73117191340001
5306,5.392262450200005
5307,5.3593577273999955
5308,4.8887616137000025
5309,4.9428574523
5310,5.285335105300007
5311,5.4244433098000036
5312,4.708612179399999
5313,4.413104826199996
5314,4.517302959400009
5315,4.680831415300011
5316,4.019690757800002
5317,3.535269458600001
5318,3.531789526199996
5319,3.9267561405999953
5320,3.805415892500001
5321,3.281545441299996
5322,3.0714169347000015
5323,3.3193471380999946
5324,3.40624455090001
5325,2.9428209304999955
5326,2.6612906421
5327,2.819090554899999
5328,3.1358250781000074
5329,2.918419361300008
5330,2.6354905190000064
5331,2.7002359764999957
5332,3.0287942374000094
5333,2.8548082649000106
5334,2.4877683211000017
5335,2.4753483650999923
5336,2.8262210954999993
5337,2.8306374332999944
5338,2.3890749612999977
5339,2.2040264406000087
5340,2.459265164599997
5341,2.729225760600002
5342,2.469675557899997
5343,2.2194698861000077
5344,2.337826147400007
5345,2.701219140000001
5346,2.7180646618000033
5347,2.432965408900001
5348,2.435150977100004
5349,2.892873404999995
5350,3.1563076401000068
5351,3.130266540500008
5352,3.2022030998000037
5353,3.830871046799996
5354,4.275772608000001
5355,4.173224113299995
5356,3.8580538715000037
5357,3.9403365002000017
5358,4.211392441099999
5359,4.044780337100004
5360,3.6201167058000046
5361,3.3697468285000056
5362,3.6747481637999933
5363,3.755000078399992
5364,3.569890703699999
5365,3.2882538111999953
5366,3.4904009161000067
5367,3.7101552965000053
5368,3.613492020500006
5369,3.2002007561
5370,3.1678593100999946
5371,3.3901194572999946
5372,3.481816519400007
5373,3.1129248946000074
5374,2.9678022617999984
5375,3.300763644099999
5376,3.5835930786000034
5377,3.387594248300009
5378,3.079676982800007
5379,3.2673327653000053
5380,3.7069324434000013
5381,3.9145818369999996
5382,3.4911152228000035
5383,3.500458507700009
5384,3.8646343874999953
5385,4.300061278099996
5386,4.0530668649000035
5387,4.065616921900007
5388,4.4448116708999965
5389,5.033392316299999
5390,4.8062558081
5391,4.292994307400004
5392,4.2328541330999965
5393,4.573563066200007
5394,4.65111110970001
5395,4.072702200999995
5396,3.9684552905999944
5397,4.268204533700002
5398,4.794714006900003
5399,4.460946755400002
5400,4.155660490599994
5401,4.099661927299996
5402,4.582811348200003
5403,4.391717397700004
5404,3.9525775034999997
5405,3.741465360600002
5406,4.2323959025000075
5407,4.387840260800001
5408,4.072024383800003
5409,3.889603177399998
5410,4.192984593300004
5411,4.561639012500008
5412,4.243251225300009
5413,4.052713987699998
5414,4.126748470499995
5415,4.607967197899997
5416,4.404530174599993
5417,4.314799400900001
5418,4.2616126217000065
5419,4.705482809100004
5420,4.303613573000007
5421,3.922624574900005
5422,3.767664322100003
5423,4.095246498199999
5424,4.052055378899993
5425,3.69037494260001
5426,3.545127895299998
5427,3.765753561399996
5428,3.897611085200001
5429,3.4587851994000047
5430,3.223402781300008
5431,3.264393461399999
5432,3.4994156140999966
5433,3.1263233753999957
5434,3.0057257499
5435,3.1947414049000082
5436,3.6861865674000023
5437,3.6377032353000014
5438,3.461125526100009
5439,3.4308673460999963
5440,3.5980538354000027
5441,3.5122326086000064
5442,3.4165218344999952
5443,3.5661514376000034
5444,3.855670225100007
5445,3.9292802657
5446,3.7247224324999966
5447,3.997411132899998
5448,4.105896387700005
5449,4.185308576300001
5450,3.829201147300001
5451,4.058041712899999
5452,4.184402471000009
5453,4.0426432362
5454,3.4950024881
5455,3.403692250000008
5456,3.626501300499994
5457,3.8372520248999935
5458,3.3995526369000064
5459,3.0428305324000062
5460,3.2423500600000033
5461,3.4305678976999974
5462,3.1510348981999936
5463,2.7814529729000084
5464,2.983331997800004
5465,3.4638651130000033
5466,3.483780217699998
5467,2.957543774099994
5468,2.905426813699994
5469,3.350569942800007
5470,3.7333025926000083
5471,3.378327755499995
5472,3.1898749957999986
5473,3.495033388999995
5474,3.994826192899995
5475,3.7648138651000016
5476,3.3368506189999927
5477,3.5084853630000072
5478,3.8855642317000068
5479,3.722245231699997
5480,3.1800847753999983
5481,3.255041751799995
5482,3.819312377400009
5483,4.3188000497
5484,3.971218474599997
5485,3.815310736500007
5486,4.139950052900007
5487,4.718079344900012
5488,4.440505640100008
5489,4.049669524100003
5490,4.1308311909000075
5491,4.4744994709999935
5492,4.1276477102
5493,3.5250042366
5494,3.438344321800007
5495,3.8491846886000043
5496,4.044631354899996
5497,3.4198027802999937
5498,3.0394885322000027
5499,3.172183224200003
5500,3.4878497970999973
5501,3.1133795801000055
5502,2.734208749599996
5503,2.8299378890999956
5504,3.213196236099998
5505,3.1549139689999937
5506,2.7976092749999992
5507,2.830754682499998
5508,3.2487492681000054
5509,3.415175076600005
5510,3.079141024299995
5511,3.0192275211000004
5512,3.5269610906000004
5513,4.1122723730000015
5514,3.9704681621000053
5515,3.8040451636999992
5516,4.054191531500003
5517,4.614685998800002
5518,4.375996645600003
5519,4.124896710600003
5520,4.044863907299996
5521,4.297939053700005
5522,3.740659256299993
5523,3.1905842349999993
5524,3.062665058900002
5525,3.4954422432999976
5526,3.393465973199999
5527,2.8181014913999967
5528,2.636771789900002
5529,2.9103180740999957
5530,2.947737348200005
5531,2.449389253400005
5532,2.2095235111999982
5533,2.477869162500004
5534,2.948802779599995
5535,2.808692906899991
5536,2.4261786073000073
5537,2.3385797066999965
5538,2.6468318288000074
5539,2.7548265317000107
5540,2.4917704608
5541,2.3412538481000054
5542,2.578198323599998
5543,2.9382804865000045
5544,2.8861993033000104
5545,2.607297977800001
5546,2.661572947499994
5547,3.0496837800999943
5548,3.079770316599995
5549,2.9475671577000013
5550,2.955171861899996
5551,3.543755078899996
5552,3.721313117300001
5553,3.8090140770000014
5554,3.891504515800006
5555,4.5541505798000035
5556,4.899296761400003
5557,4.868075235000002
5558,4.659345170000004
5559,4.9212812866000055
5560,5.288706721299995
5561,5.169086918700001
5562,5.130632397600008
5563,5.182197317100011
5564,5.914685696500007
5565,5.851156182199997
5566,6.0958849154999974
5567,5.920101032299994
5568,6.617612677200005
5569,6.448519988300007
5570,6.542143579600012
5571,6.2284693059
5572,6.763723088900004
5573,6.789416354999994
5574,6.7613018853000035
5575,6.574083667399998
5576,6.664772029800009
5577,7.020296371000012
5578,6.695390961300007
5579,6.7638317761
5580,6.502571090000004
5581,6.819796439400006
5582,6.290394661700001
5583,6.144652985000001
5584,5.634054051600009
5585,5.9149651496
5586,5.418164509100001
5587,5.309681890700005
5588,4.874658970100009
5589,4.938205072800008
5590,4.621043891800001
5591,4.210935649900004
5592,3.9498262130999984
5593,3.865568452599997
5594,3.7774111981999967
5595,3.395773966999994
5596,3.264193490999995
5597,3.233873865900008
5598,3.3635564004999967
5599,3.0908162574
5600,3.085812700100001
5601,3.1831568858
5602,3.4244246301000043
5603,3.190593923300006
5604,3.0531870901999945
5605,3.1206537422000062
5606,3.296389775699997
5607,3.171788994200008
5608,3.021853595400004
5609,3.1693680173
5610,3.348596581600001
5611,3.399497312100001
5612,3.2648681578999996
5613,3.434528288400002
5614,3.4588133389999998
5615,3.4223641045000015
5616,3.3015036004999985
5617,3.530488587300006
5618,3.6462845310000027
5619,3.750318007399995
5620,3.733678166700006
5621,4.0569363137
5622,4.401355979599995
5623,4.520849727200006
5624,4.764831300099994
5625,4.894873624600008
5626,5.3856607346999965
5627,5.2246623026
5628,5.379569102100007
5629,5.192622782500011
5630,5.394504103699994
5631,5.051949298199994
5632,5.1150536929000054
5633,5.0010384069
5634,5.245221569599998
5635,5.075416396100005
5636,5.001899928200006
5637,4.9592187406
5638,4.862292445400003
5639,4.7419803294000085
5640,4.48563098210001
5641,4.6740162654
5642,4.573327362199996
5643,4.683590420000004
5644,4.349668766899996
5645,4.691684706599995
5646,4.639359686900002
5647,4.802945857400003
5648,4.435272598699997
5649,4.596620033999996
5650,4.700226546399998
5651,4.859044490900006
5652,4.7386703095999945
5653,4.673759597699998
5654,4.865766562899994
5655,4.791917113000009
5656,4.797699640100009
5657,4.634858233400004
5658,4.836886020499995
5659,4.597218570200003
5660,4.602613739399998
5661,4.367117480899997
5662,4.704684192999999
5663,4.556863620600008
5664,4.609463621300003
5665,4.446340384300006
5666,4.643407716200007
5667,4.79239920560001
5668,4.8123704680000055
5669,4.9770602339
5670,5.010397780500007
5671,5.227070909700003
5672,4.975330322499994
5673,4.950923076900012
5674,4.798086021700009
5675,4.947131748100007
5676,4.513410865199997
5677,4.349730747500002
5678,4.142611428099993
5679,4.331967606500005
5680,4.193888657900006
5681,4.104515928400009
5682,4.040056856800003
5683,4.037374007300009
5684,3.9543420861999943
5685,3.7805238819000104
5686,3.931645822700006
5687,4.142137375700003
5688,4.34345217020001
5689,3.9728991469000055
5690,4.111866079700007
5691,4.079647125799999
5692,4.273285842000011
5693,3.965963946199997
5694,4.158593673899993
5695,4.289064237900001
5696,4.165811709799995
5697,3.7568396813000007
5698,3.5083134330000014
5699,3.593128651999995
5700,3.762752372599992
5701,3.442725114200005
5702,2.8909896845999983
5703,2.827845765900007
5704,2.9387723334000038
5705,2.8896714924000033
5706,2.6482446178999997
5707,2.7904301507999993
5708,3.1401025273999976
5709,3.2569293593000044
5710,3.1062288256000095
5711,3.3394237703999954
5712,3.9361754377000113
5713,4.352683306100013
5714,4.271368029399994
5715,4.245432283799994
5716,4.874281018400011
5717,5.25456508140001
5718,5.336765293400006
5719,4.919653160300004
5720,5.445505983400002
5721,5.790228318200001
5722,6.157059718499993
5723,5.815638560300004
5724,6.350718322100008
5725,6.799998818900008
5726,7.129851860000004
5727,6.846581317900003
5728,6.811840300500003
5729,7.447207793899993
5730,7.70198337790001
5731,7.772178161000004
5732,7.355132348500002
5733,7.985844786500003
5734,8.342545438999998
5735,8.857319863499992
5736,8.251912976900005
5737,8.6492308451
5738,8.73900782860001
5739,9.204516925400004
5740,8.574616480199994
5741,8.390070667300002
5742,8.47197667660001
5743,8.940344730200003
5744,8.812143243799992
5745,8.2892865686
5746,8.273069379299994
5747,8.463310644499995
5748,8.685192101900013
5749,7.902352445600007
5750,7.558744296100004
5751,7.2418194721999996
5752,7.5542661924999965
5753,6.8735598854
5754,6.529860193899999
5755,6.1237084574
5756,6.559213138100006
5757,6.115837182499995
5758,5.656214698699996
5759,5.086141696799998
5760,5.1285082713000065
5761,4.846570933399994
5762,4.252881834599997
5763,3.8154172470000023
5764,3.8053620055999957
5765,3.911891206500005
5766,3.4697948609000027
5767,3.299527908899999
5768,3.2679090298999944
5769,3.607757919700007
5770,3.2926163760999945
5771,3.178753381399995
5772,3.1481294664999964
5773,3.646492298900005
5774,3.736490384899996
5775,3.613553470100009
5776,3.5835070053000084
5777,3.9545274163000084
5778,4.334133887400004
5779,4.820042152399997
5780,5.600036825700002
5781,6.034280605399992
5782,6.018203857800007
5783,5.673488361100006
5784,5.635903417100007
5785,5.1070460913000115
5786,4.616708800200007
5787,4.509689676499993
5788,4.991063697100003
5789,5.655791314499995
5790,6.408028014999996
5791,7.238714881099993
5792,7.9003105553000115
5793,7.713427368499996
5794,6.9367344789
5795,6.546882066500013
5796,5.561828213400004
5797,4.595880183299993
5798,4.069422335300002
5799,4.053880102599996
5800,4.043501370600011
5801,3.9316701137000014
5802,3.836661578100001
5803,4.025813288900009
5804,4.241113088099995
5805,4.13047693639999
5806,3.913129109600007
5807,3.7883153893999957
5808,3.8747382240999984
5809,3.626800107699994
5810,3.4163602224999945
5811,3.296561370900009
5812,3.466664301400008
5813,3.343135925000004
5814,3.2285348637000078
5815,3.263933436099994
5816,3.626239847700008
5817,3.7447097253999986
5818,3.897262281700007
5819,4.244891880200008
5820,4.744234052299998
5821,4.948710029900008
5822,4.871699313900003
5823,5.149385776900002
5824,5.357012382600005
5825,5.598918811400002
5826,5.375108612199994
5827,5.625085402200002
5828,5.565680944600004
5829,5.694651307699997
5830,5.341013443700001
5831,5.398376202600003
5832,5.251326685399998
5833,5.087106843600003
5834,4.665256541100005
5835,4.435961417000009
5836,4.3988990861999975
5837,4.359432633000005
5838,4.250016142799996
5839,4.262369371999997
5840,4.5212837054000055
5841,4.73938055980001
5842,4.897579354999994
5843,4.977511529000007
5844,5.485807106100002
5845,5.800265113400009
5846,6.221668994599997
5847,6.2297487611000015
5848,6.515559205000002
5849,6.291262273700006
5850,5.959682197300008
5851,5.4303758174
5852,5.245911101899998
5853,5.051975536999997
5854,4.619315105599997
5855,4.111849947000006
5856,3.4915370375999997
5857,3.0307883754000056
5858,2.5107567600999956
5859,2.213116198599995
5860,2.127551969700006
5861,2.0863669210000007
5862,1.9685798122999987
5863,1.7789218074000073
5864,1.7328059595000083
5865,1.6810077338000073
5866,1.5490050574000045
5867,1.4485488904000077
5868,1.5261316197000057
5869,1.6145263022000067
5870,1.569308023699998
5871,1.5728921989000042
5872,1.6940722562
5873,1.946841317099992
5874,1.9973326195999923
5875,2.120845920199997
5876,2.2822348730999944
5877,2.7207708200000082
5878,3.1030815763000104
5879,3.404196323800007
5880,3.6251023403000056
5881,3.7858662517999964
5882,4.012228995500004
5883,4.231064351200002
5884,4.606003251299994
5885,5.005812966500008
5886,5.311856474900005
5887,5.6545688766000115
5888,5.7755124660000074
5889,6.036852126500004
5890,5.941183565300003
5891,6.2311475082999985
5892,6.136186265300002
5893,6.344343476500008
5894,6.073930160299998
5895,6.203880520099996
5896,6.022113806100002
5897,6.085897468600003
5898,5.867356254200005
5899,5.896927730899998
5900,5.831967862099997
5901,5.782512172999998
5902,5.600302284600001
5903,5.304006022600006
5904,5.141617892300001
5905,4.7414645867
5906,4.508014891799998
5907,4.0634692552999985
5908,3.8511069029000025
5909,3.5377087209000013
5910,3.3098249485000046
5911,3.058958062599999
5912,2.9139286926000074
5913,2.8506924909999984
5914,2.8446375364999974
5915,2.779292594500005
5916,2.7459083781000047
5917,2.777429030599998
5918,2.922341910999994
5919,3.0807516024999986
5920,3.1839436934000007
5921,3.3520937782000035
5922,3.5205706010000055
5923,3.7578531717000003
5924,3.8183013009999973
5925,3.8708989557000084
5926,3.7427518874999945
5927,3.5629240027000013
5928,3.3573504578999964
5929,3.367265864899997
5930,3.558717842399995
5931,4.052492155400004
5932,4.6264179636999945
5933,4.998174035700014
5934,5.225233989300007
5935,5.387475896500008
5936,5.534936602800004
5937,5.258285338900007
5938,5.049086635800013
5939,4.9908535181
5940,5.312619301800002
5941,5.650571154400007
5942,6.217894967400008
5943,6.655895287499993
5944,6.638142118500003
5945,6.5627872016999955
5946,6.112846747700003
5947,5.619367225299997
5948,5.154405461700004
5949,5.012090117699992
5950,4.932362918199997
5951,4.971297892899992
5952,4.875155277700008
5953,4.699969670900007
5954,4.516783560900007
5955,4.3376000677999995
5956,4.280173065399996
5957,4.290818666900001
5958,4.464509590999995
5959,4.593492338900004
5960,4.741640515
5961,4.819447416200007
5962,5.1468064727999945
5963,5.338612385299994
5964,5.612269015300004
5965,5.564326226999996
5966,5.7877267861
5967,5.743902385400002
5968,5.670920725000007
5969,5.342620490100005
5970,4.9983495669
5971,4.624138664499997
5972,3.896657134900007
5973,3.1887359246000067
